FECHA,NOMBRE_ESTACIÓN,TEMPERATURA_MEDIA,PRECIPITACIÓN,VELOCIDAD_VIENTO,HUMEDAD_RELATIVA
2024-09-29,INSIVUMEH,19.3,16.7,2,91
2024-09-30,INSIVUMEH,19.5,33.2,6.3,88
2024-10-01,INSIVUMEH,19.2,2,3.3,87
2024-10-02,INSIVUMEH,19.3,18.7,2.7,84
2024-10-03,INSIVUMEH,18.1,0.6,6,91
2024-10-04,INSIVUMEH,21.2,0.4,2.7,78
2024-10-05,INSIVUMEH,21.1,0,2.3,80
2024-10-06,INSIVUMEH,22.1,0,4,71
2024-10-07,INSIVUMEH,21.2,0,4.3,76
2024-10-08,INSIVUMEH,20.9,0,1.7,78
2024-10-09,INSIVUMEH,22.2,0,3.7,68
2024-10-10,INSIVUMEH,20.8,0,4.7,75
2024-10-11,INSIVUMEH,19.7,0,5.7,72
2024-10-12,INSIVUMEH,19.6,0,6.3,76
2024-10-13,INSIVUMEH,19.4,0,3.7,83
2024-10-14,INSIVUMEH,20.1,0,2.7,74
2024-10-15,INSIVUMEH,21.6,0,3.7,74
2024-10-16,INSIVUMEH,21.9,0.4,4,78
2024-10-17,INSIVUMEH,21.4,0,3.3,80
2024-10-18,INSIVUMEH,21.3,0,3.3,78
2024-10-19,INSIVUMEH,20.7,30.6,3.3,75
2024-10-20,INSIVUMEH,19.1,10.4,1,91
2024-10-21,INSIVUMEH,21.3,10.9,0,82
2024-10-22,INSIVUMEH,20.8,2.2,4.3,80
2024-10-23,INSIVUMEH,20.2,0,8.7,71
2024-10-24,INSIVUMEH,20.1,0,5.7,77
2024-10-25,INSIVUMEH,20.2,0,4.3,77
2024-10-26,INSIVUMEH,20.2,0,4.7,81
2024-10-27,INSIVUMEH,19.6,0,8,87
2024-10-28,INSIVUMEH,19.9,0,3.3,85
2024-10-29,INSIVUMEH,21.3,0,3.3,72
2024-10-30,INSIVUMEH,21,0,3.3,76
2024-10-31,INSIVUMEH,20.5,0.1,4.3,80
2024-11-01,INSIVUMEH,20,0,3.7,84
2024-11-02,INSIVUMEH,20.5,4.8,7.3,78
2024-11-03,INSIVUMEH,21.2,0,2,76
2024-11-04,INSIVUMEH,20.2,0,60.7,82
2024-11-05,INSIVUMEH,21.4,0,2.7,76
2024-11-06,INSIVUMEH,21.9,0,1.7,80
2024-11-07,INSIVUMEH,21.7,0,2.3,74
2024-11-08,INSIVUMEH,20.8,0,3,76
2024-11-09,INSIVUMEH,22.3,0,1.3,67
2024-11-10,INSIVUMEH,20.7,0,4,81
2024-11-11,INSIVUMEH,21.3,0,3.3,73
2024-11-12,INSIVUMEH,19.9,0,14.7,71
2024-11-13,INSIVUMEH,21.4,0,2,69
2024-11-14,INSIVUMEH,20.2,0,3.7,74
2024-11-15,INSIVUMEH,20.2,0,1,77
2024-11-16,INSIVUMEH,19.6,1.8,0.7,82
2024-11-17,INSIVUMEH,19.2,14,5,83
2024-11-18,INSIVUMEH,18.8,8.1,4.7,93
2024-11-19,INSIVUMEH,19.3,0,3.7,89
2024-11-20,INSIVUMEH,21.5,0,4.3,72
2024-11-21,INSIVUMEH,18.9,1.1,7,77
2024-11-22,INSIVUMEH,17.8,0,5.3,71
2024-11-23,INSIVUMEH,16.7,0,5.3,81
2024-11-24,INSIVUMEH,17,0,2.7,77
2024-11-25,INSIVUMEH,18.5,0,4.7,70
2024-11-26,INSIVUMEH,17.9,0,5.3,76
2024-11-27,INSIVUMEH,18.6,0,4.3,75
2024-11-28,INSIVUMEH,20.5,0,1.7,63
2024-11-29,INSIVUMEH,18.9,0,5,73
2024-11-30,INSIVUMEH,18.7,0,23.3,65
2024-12-01,INSIVUMEH,18.3,0.1,24.3,73
2024-12-02,INSIVUMEH,16.9,0,26,80
2024-12-03,INSIVUMEH,17.5,0,34.3,63
2024-12-04,INSIVUMEH,17.6,0,27.3,69
2024-12-05,INSIVUMEH,18.7,0,16,68
2024-12-06,INSIVUMEH,18.3,0,7.7,77
2024-12-07,INSIVUMEH,18.2,0,5.7,72
2024-12-08,INSIVUMEH,18.8,0,6,59
2024-12-09,INSIVUMEH,19.7,0,3.3,72
2024-12-10,INSIVUMEH,21.1,0,4.7,71
2024-12-11,INSIVUMEH,21.2,0.5,6,74
2024-12-12,INSIVUMEH,18.4,0,16.3,81
2024-12-13,INSIVUMEH,19.1,0,36.3,68
2024-12-14,INSIVUMEH,19,0,28,76
2024-12-15,INSIVUMEH,17.5,2.5,28,80
2024-12-16,INSIVUMEH,18.2,0,7,65
2024-12-17,INSIVUMEH,18.8,0,4.7,71
2024-12-18,INSIVUMEH,19.5,0,4.7,79
2024-12-19,INSIVUMEH,19.5,0,5.7,79
2024-12-20,INSIVUMEH,19.5,0,10.3,74
2024-12-21,INSIVUMEH,17.8,0,6.3,72
2024-12-22,INSIVUMEH,17.3,0,4.3,74
2024-12-23,INSIVUMEH,18.2,0,2.3,78
2024-12-24,INSIVUMEH,18.4,0,4,78
2024-12-25,INSIVUMEH,18.6,0,3.3,82
2024-12-26,INSIVUMEH,20.2,0,0.7,76
2024-12-27,INSIVUMEH,20.7,0,2.7,77
2024-12-28,INSIVUMEH,20.4,0,3.3,79
2024-12-29,INSIVUMEH,21.5,0,5,80
2024-12-30,INSIVUMEH,20,0,4,80
2024-12-31,INSIVUMEH,20.7,0,1.7,78
2025-01-01,INSIVUMEH,20.2,0,5.7,74
2025-01-02,INSIVUMEH,17.9,2.7,4.3,82
2025-01-03,INSIVUMEH,15.5,1.2,5,77
2025-01-04,INSIVUMEH,17.7,0,9.7,80
2025-01-05,INSIVUMEH,19.3,0,3.7,76
2025-01-06,INSIVUMEH,21.4,0,2.3,65
2025-01-07,INSIVUMEH,20,0,5.7,70
2025-01-08,INSIVUMEH,19.4,0,6.3,76
2025-01-09,INSIVUMEH,18,0,5.7,82
2025-01-10,INSIVUMEH,20.4,0,2,66
2025-01-11,INSIVUMEH,19.3,0,2.7,73
2025-01-12,INSIVUMEH,20.3,0,5,77
2025-01-13,INSIVUMEH,21.8,0,4.3,72
2025-01-14,INSIVUMEH,20.5,0,9.7,73
2025-01-15,INSIVUMEH,18.9,0,3.3,65
2025-01-16,INSIVUMEH,19.1,0,5.7,70
2025-01-17,INSIVUMEH,19.5,0,2.3,62
2025-01-18,INSIVUMEH,19.5,0,2.7,66
2025-01-19,INSIVUMEH,21.3,0,2,71
2025-01-20,INSIVUMEH,20,0,4.7,66
2025-01-21,INSIVUMEH,20.8,0,4,69
2025-01-22,INSIVUMEH,18.2,0,11.3,64
2025-01-23,INSIVUMEH,18.2,0,17.3,68
2025-01-24,INSIVUMEH,17,0,30,70
2025-01-25,INSIVUMEH,18,0,30.3,71
2025-01-26,INSIVUMEH,19,0,24,72
2025-01-27,INSIVUMEH,20.3,0,21.3,70
2025-01-28,INSIVUMEH,20,0,22,71
2025-01-29,INSIVUMEH,20.9,0,21,70
2025-01-30,INSIVUMEH,21.4,0,6.3,70
2025-01-31,INSIVUMEH,22.3,0,4.3,67
2025-02-01,INSIVUMEH,19.8,0,7,78
2025-02-02,INSIVUMEH,19.5,0,7.3,75
2025-02-03,INSIVUMEH,20.1,0,7.3,69
2025-02-04,INSIVUMEH,19.6,0,6.3,72
2025-02-05,INSIVUMEH,20.3,0,4,65
2025-02-06,INSIVUMEH,18.7,0,3.3,77
2025-02-07,INSIVUMEH,20,0,3.7,72
2025-02-08,INSIVUMEH,18.7,0,4.5,77
2025-02-09,INSIVUMEH,19.5,0,4,74
2025-02-10,INSIVUMEH,19.9,0,2.7,70
2025-02-11,INSIVUMEH,20.7,0,4,63
2025-02-12,INSIVUMEH,21,0,3.3,73
2025-02-13,INSIVUMEH,20.9,0,3.7,72
2025-02-14,INSIVUMEH,21.3,0,13.3,64
2025-02-15,INSIVUMEH,20.2,0,6,78
2025-02-16,INSIVUMEH,20,5,5.3,82
2025-02-17,INSIVUMEH,20.7,0.9,2.7,72
2025-02-18,INSIVUMEH,21.1,0,2,72
2025-02-19,INSIVUMEH,20.3,1.1,2.3,76
2025-02-20,INSIVUMEH,19.3,0,4,76
2025-02-21,INSIVUMEH,19.7,0,3.3,64
2025-02-22,INSIVUMEH,18.6,0,5,86
2025-02-23,INSIVUMEH,20,0,4.7,73
2025-02-24,INSIVUMEH,21.5,0,4.7,68
2025-02-25,INSIVUMEH,21.1,0,4.7,71
2025-02-26,INSIVUMEH,21.7,0,5,70
2025-02-27,INSIVUMEH,22,0,5.3,70
2025-02-28,INSIVUMEH,21.7,0,3.3,66
2025-03-01,INSIVUMEH,21.8,0,3,66
2025-03-02,INSIVUMEH,22,0,3.3,67
2025-03-03,INSIVUMEH,21.4,0,2.3,67
2025-03-04,INSIVUMEH,20.6,0,4,70
2025-03-05,INSIVUMEH,22.8,0,3.7,55
2025-03-06,INSIVUMEH,21.5,0,14.7,63
2025-03-07,INSIVUMEH,21,0,4.7,68
2025-03-08,INSIVUMEH,20.6,0,7,72
2025-03-09,INSIVUMEH,20.9,0,5.3,77
2025-03-10,INSIVUMEH,22.6,0,29,66
2025-03-11,INSIVUMEH,21.6,0,7.3,66
2025-03-12,INSIVUMEH,22,0,2.7,66
2025-03-13,INSIVUMEH,21,0,4,75
2025-03-14,INSIVUMEH,22.6,0,3.7,71
2025-03-15,INSIVUMEH,21.6,0,6.3,70
2025-03-16,INSIVUMEH,21.4,0,8.3,73
2025-03-17,INSIVUMEH,20.3,0,10.7,71
2025-03-18,INSIVUMEH,19.8,0,18.7,70
2025-03-19,INSIVUMEH,21.6,0,3.3,65
2025-03-20,INSIVUMEH,22,2.4,6,63
2025-03-21,INSIVUMEH,17.6,0,8,77
2025-03-22,INSIVUMEH,20.2,0,4.7,64
2025-03-23,INSIVUMEH,19.1,0,4,60
2025-03-24,INSIVUMEH,22,0,1,69
2025-03-25,INSIVUMEH,23.3,0,0.7,64
2025-03-26,INSIVUMEH,21.6,0,4.3,68
2025-03-27,INSIVUMEH,21.7,0,6,64
2025-03-28,INSIVUMEH,21.2,10.4,6.9,73
2025-03-29,INSIVUMEH,21,0,7,76
2025-03-30,INSIVUMEH,21.5,1.5,7.4,80
2025-03-31,INSIVUMEH,21.8,6.6,9.3,75
2025-04-01,INSIVUMEH,22.2,0,13,73
2025-04-02,INSIVUMEH,19.8,0,12.8,85
2025-04-03,INSIVUMEH,22.3,0,4.5,67
2025-04-04,INSIVUMEH,22,0,6.9,70
2025-04-05,INSIVUMEH,22,0,6.3,73
2025-04-06,INSIVUMEH,21.7,2,11.4,71
2025-04-07,INSIVUMEH,21.9,0,12.7,71
2025-04-08,INSIVUMEH,21.4,0,16.7,67
2025-04-09,INSIVUMEH,20,0,10.3,65
2025-04-10,INSIVUMEH,20.1,0,8,79
2025-04-11,INSIVUMEH,19.8,0,6.7,66
2025-04-12,INSIVUMEH,19.3,0,14,71
2025-04-13,INSIVUMEH,19.8,0,7,71
2025-04-14,INSIVUMEH,20.6,0,4,59
2025-04-15,INSIVUMEH,21.9,0,18.7,66
2025-04-16,INSIVUMEH,21.5,0,23.3,64
2025-04-17,INSIVUMEH,22.4,0,22,68
2025-04-18,INSIVUMEH,22,0,23.7,72
2025-04-19,INSIVUMEH,21.6,0,8,68
2025-04-20,INSIVUMEH,21.7,6.2,6,75
2025-04-21,INSIVUMEH,21.8,0,6.3,76
2025-04-22,INSIVUMEH,23.1,0,17.3,66
2025-04-23,INSIVUMEH,21.6,0,8.1,73
2025-04-24,INSIVUMEH,21.7,0,2,70
2025-04-25,INSIVUMEH,22,0,4,69
2025-04-26,INSIVUMEH,22.5,0,8.7,61
2025-04-27,INSIVUMEH,21.6,0,2.7,68
2025-04-28,INSIVUMEH,21.9,0,3.7,61
2025-04-29,INSIVUMEH,22,0,3.7,62
2025-04-30,INSIVUMEH,21.3,0,6.7,70
2025-05-01,INSIVUMEH,21.7,32.2,5.7,71
2025-05-02,INSIVUMEH,20.6,0,5.7,84
2025-05-03,INSIVUMEH,21.5,1.8,10.7,76
2025-05-04,INSIVUMEH,22.5,0,3.3,76
2025-05-05,INSIVUMEH,23.4,0,2.3,77
2025-05-06,INSIVUMEH,23.1,0,12.3,72
2025-05-07,INSIVUMEH,22.4,0,5.3,75
2025-05-08,INSIVUMEH,23.7,2.2,4.7,73
2025-05-09,INSIVUMEH,20.5,3.7,2.7,85
2025-05-10,INSIVUMEH,22.8,0.7,4.7,77
2025-05-11,INSIVUMEH,21.8,0,7.8,73
2025-05-12,INSIVUMEH,22.1,0,8,66
2025-05-13,INSIVUMEH,24,15.3,6.4,62
2025-05-14,INSIVUMEH,21.4,0,4.3,79
2025-05-15,INSIVUMEH,22.1,0,8,76
2025-05-16,INSIVUMEH,22.5,0,7.5,75
2025-05-17,INSIVUMEH,22.7,0,2.6,76
2025-05-18,INSIVUMEH,22.8,0.9,7,76
2025-05-19,INSIVUMEH,22.4,0,7.7,78
2025-05-20,INSIVUMEH,22.9,0,7.4,69
2025-05-21,INSIVUMEH,23.3,0,6.3,69
2025-05-22,INSIVUMEH,24,0,4.7,70
2025-05-23,INSIVUMEH,22.2,0,4.3,76
2025-05-24,INSIVUMEH,23.2,0,7,78
2025-05-25,INSIVUMEH,22.5,0,5.7,74
2025-05-26,INSIVUMEH,23.5,1.2,3,74
2025-05-27,INSIVUMEH,23.2,0,8,73
2025-05-28,INSIVUMEH,23.3,0,3,76
2025-05-29,INSIVUMEH,21.3,33.2,3.9,81
2025-05-30,INSIVUMEH,23.2,0,2,71
2025-05-31,INSIVUMEH,23.4,0,4,72
2025-06-01,INSIVUMEH,23.3,0.8,5.3,74
2025-06-02,INSIVUMEH,23,3.8,4.3,86
2025-06-03,INSIVUMEH,22,0,2.7,80
2025-06-04,INSIVUMEH,20.8,5.8,2.3,78
2025-06-05,INSIVUMEH,19.7,8.1,6.4,86
2025-06-06,INSIVUMEH,20,11,1.2,87
2025-06-07,INSIVUMEH,21.2,5.1,3.2,82
2025-06-08,INSIVUMEH,22.2,1.6,4.3,77
2025-06-09,INSIVUMEH,19.8,3,5.9,83
2025-06-10,INSIVUMEH,20.5,14.1,0,84
2025-06-11,INSIVUMEH,21.1,0,5.3,77
2025-06-12,INSIVUMEH,19.9,38.6,0.5,87
2025-06-13,INSIVUMEH,19.8,38,2.1,85
2025-06-14,INSIVUMEH,22,2.7,3.2,76
2025-06-15,INSIVUMEH,20.2,26.7,3.3,90
2025-06-16,INSIVUMEH,19.6,10.7,3.2,89
2025-06-17,INSIVUMEH,19.6,14.3,4.3,86
2025-06-18,INSIVUMEH,20.6,0.3,1.7,82
2025-06-19,INSIVUMEH,21.7,5.5,1,79
2025-06-20,INSIVUMEH,20.1,10.4,7,81
2025-06-21,INSIVUMEH,19.2,22.6,1.7,83
2025-06-22,INSIVUMEH,21,3.4,1.1,80
2025-06-23,INSIVUMEH,18.5,0,8.5,80
2025-06-24,INSIVUMEH,21.4,0,4,67
2025-06-25,INSIVUMEH,21.2,0,6.4,69
2025-06-26,INSIVUMEH,20,5.6,16.7,87
2025-06-27,INSIVUMEH,20.3,25.8,5.1,82
2025-06-28,INSIVUMEH,20.7,8.1,2.3,79
2025-06-29,INSIVUMEH,20.8,2.7,2.8,84
2025-06-30,INSIVUMEH,22.3,0,4.2,77
2025-07-01,INSIVUMEH,22.7,0.1,8.3,73
2025-07-02,INSIVUMEH,22.1,0,4.7,72
2025-07-03,INSIVUMEH,21.8,0,4.6,73
2025-07-04,INSIVUMEH,22.1,0,18.8,73
2025-07-05,INSIVUMEH,21.5,0,14.5,78
2025-07-06,INSIVUMEH,22.7,5.9,12.2,70
2025-07-07,INSIVUMEH,18.4,21.5,3.2,88
2025-07-08,INSIVUMEH,20.4,0,6.4,73
2025-07-09,INSIVUMEH,21.6,0,5.3,76
2025-07-10,INSIVUMEH,21.8,0,8,73
2025-07-11,INSIVUMEH,22.3,0,4.8,72
2025-07-12,INSIVUMEH,21.4,0,3.7,75
2025-07-13,INSIVUMEH,22.4,1,3.2,73
2025-07-14,INSIVUMEH,22.8,0,4.8,74
2025-07-15,INSIVUMEH,22.5,0,7.5,67
2025-07-16,INSIVUMEH,22.1,0,7.8,73
2025-07-17,INSIVUMEH,22.2,0,11.3,69
2025-07-18,INSIVUMEH,23,0,4.9,68
2025-07-19,INSIVUMEH,22.5,0,9.1,72
2025-07-20,INSIVUMEH,22.7,0,6.4,76
2025-07-21,INSIVUMEH,22.1,1.1,11.8,69
2025-07-22,INSIVUMEH,22.3,0,18.2,70
2025-07-23,INSIVUMEH,23.1,0,19.6,68
2025-07-24,INSIVUMEH,22.7,0,17.2,69
2025-07-25,INSIVUMEH,21.9,0,15.9,78
2025-07-26,INSIVUMEH,20.7,2.2,4.9,83
2025-07-27,INSIVUMEH,21.6,2.2,8.7,76
2025-07-28,INSIVUMEH,22,0,6.7,76
2025-07-29,INSIVUMEH,20.8,12.7,7,79
2025-07-30,INSIVUMEH,21.4,5.8,3.3,81
2025-07-31,INSIVUMEH,20.8,9.4,9.3,83
2025-08-01,INSIVUMEH,22.1,0,9,71
2025-08-02,INSIVUMEH,21.3,0,4.7,78
2025-08-03,INSIVUMEH,21.6,0,6.7,77
2025-08-04,INSIVUMEH,22.7,3.9,4,70
2025-08-05,INSIVUMEH,18.6,18.1,2.7,91
2025-08-06,INSIVUMEH,22.1,0.5,5,75
2025-08-07,INSIVUMEH,22.3,0,4,70
2025-08-08,INSIVUMEH,21.8,0,3.7,74
2025-08-09,INSIVUMEH,21.1,1.3,2,79
2025-08-10,INSIVUMEH,23.4,0,3.3,69
2025-08-11,INSIVUMEH,21.5,2.6,3.3,78
2025-08-12,INSIVUMEH,20.6,0.9,4.7,82
2025-08-13,INSIVUMEH,21.7,5.5,3,77
2025-08-14,INSIVUMEH,23.3,0,4,66
2025-08-15,INSIVUMEH,23.1,1.5,2,72
2025-08-16,INSIVUMEH,20.1,6.3,1.3,84
2025-08-17,INSIVUMEH,21.7,0,5.7,80
2025-08-18,INSIVUMEH,23.3,0,4.3,68
2025-08-19,INSIVUMEH,22.1,0,2.3,72
2025-08-20,INSIVUMEH,21.8,53.7,2.4,75
2025-08-21,INSIVUMEH,20.6,0.3,6.3,81
2025-08-22,INSIVUMEH,21.5,3,2.7,77
2025-08-23,INSIVUMEH,21.8,0,4.7,80
2025-08-24,INSIVUMEH,22,0.2,4,81
2025-08-25,INSIVUMEH,19.6,7.8,0,90
2025-08-26,INSIVUMEH,23,3.3,4.3,74
2025-08-27,INSIVUMEH,22.2,0.9,5.8,77
2025-08-28,INSIVUMEH,21.3,11.9,1.7,79
2025-08-29,INSIVUMEH,19,2,0,91
2025-08-30,INSIVUMEH,19.9,4.8,0,88
2025-08-31,INSIVUMEH,20.9,42,0,82
2025-09-01,INSIVUMEH,21.8,0,0,77
2025-09-02,INSIVUMEH,20.2,7.3,0,79
2025-09-03,INSIVUMEH,20.7,2.3,0,83
2025-09-04,INSIVUMEH,21.2,31.2,3.3,88
2025-09-05,INSIVUMEH,19.2,0.4,2.5,84
2025-09-06,INSIVUMEH,21.5,18,5.1,85
2025-09-07,INSIVUMEH,20.4,20.4,1.7,86
2025-09-08,INSIVUMEH,20.5,11.1,2,83
2025-09-09,INSIVUMEH,18.6,3.4,0,91
2025-09-10,INSIVUMEH,20.6,9.5,0,84
2025-09-11,INSIVUMEH,21.7,0.8,3.7,78
2025-09-12,INSIVUMEH,21.5,0,1.7,81
2025-09-13,INSIVUMEH,18,56.6,4.4,94
2025-09-14,INSIVUMEH,20.7,19,1.7,82
2025-09-15,INSIVUMEH,20,1.5,2,85
2025-09-16,INSIVUMEH,20.9,5.5,4,81
2025-09-17,INSIVUMEH,18.5,53.3,2.3,91
2025-09-18,INSIVUMEH,18.6,24.8,1,94
2025-09-19,INSIVUMEH,20.2,17.4,1,88
2025-09-20,INSIVUMEH,19.8,0.5,4,87
2025-09-21,INSIVUMEH,20.9,3.6,4.3,80
2025-09-22,INSIVUMEH,20.3,42.5,2,86
2025-09-23,INSIVUMEH,20.3,12.6,0,85
2025-09-24,INSIVUMEH,22,0,2.7,79
2025-09-25,INSIVUMEH,22.1,0,4.3,79
2025-09-26,INSIVUMEH,21.8,0,2.7,81
2025-09-27,INSIVUMEH,21.1,2.7,4.3,84
2025-09-28,INSIVUMEH,23.5,3.2,1.3,76
2025-09-29,INSIVUMEH,20.7,28,2.3,85
2025-09-30,INSIVUMEH,20.4,4.9,2.7,85
2025-10-01,INSIVUMEH,20.5,7.6,2,86
2025-10-02,INSIVUMEH,19.9,9.4,1,87
2025-10-03,INSIVUMEH,20.6,1.1,1,78
2025-10-04,INSIVUMEH,19.9,6.5,2,90
2025-10-05,INSIVUMEH,19.5,8.6,3,90
2025-10-06,INSIVUMEH,19.2,19.7,1,92
2025-10-07,INSIVUMEH,19,0.7,1,95
2025-10-08,INSIVUMEH,20.6,0.2,5.7,82
2025-10-09,INSIVUMEH,20.8,39.2,1.7,79
2025-10-10,INSIVUMEH,21.4,0,2,79
2025-10-11,INSIVUMEH,20.8,13.1,1.7,82
2025-10-12,INSIVUMEH,20.5,4.3,1.7,83
2025-10-13,INSIVUMEH,19.3,0,2,90
2025-10-14,INSIVUMEH,20,1.1,4.7,79
2025-10-15,INSIVUMEH,20.1,9.6,2.3,80
2025-10-16,INSIVUMEH,19.8,19,2.7,79
2025-10-17,INSIVUMEH,18.7,1.3,2.3,92
2025-10-18,INSIVUMEH,20,5.4,0,86
2025-10-19,INSIVUMEH,20.1,18.7,0.7,89
2025-10-20,INSIVUMEH,21.3,0,2.7,79
2025-10-21,INSIVUMEH,21,0.6,4.3,80
2025-10-22,INSIVUMEH,18.9,2.7,3,84
2025-10-23,INSIVUMEH,20.1,1.4,4.7,84
2025-10-24,INSIVUMEH,20,0,3,79
2025-10-25,INSIVUMEH,21.3,0,2.3,77
2025-10-26,INSIVUMEH,22.1,0,2,70
2025-10-27,INSIVUMEH,21.9,0,5.3,78
2025-10-28,INSIVUMEH,21.8,0,1.7,73
2025-10-29,INSIVUMEH,21.6,0,3.7,79
2025-10-30,INSIVUMEH,19.8,0,6,69
2025-10-31,INSIVUMEH,18.7,0,4.7,82
2025-11-01,INSIVUMEH,18.2,0,4,77
2025-11-02,INSIVUMEH,19.8,0,2,86
2025-11-03,INSIVUMEH,17.7,0,8.7,80
2025-11-04,INSIVUMEH,19.2,0,7,72
2025-11-05,INSIVUMEH,19.7,0,6,75
2025-11-06,INSIVUMEH,20.3,0,4.3,73
2025-11-07,INSIVUMEH,20.5,26.4,1.7,79
2025-11-08,INSIVUMEH,21.7,0,3.7,77
2025-11-09,INSIVUMEH,22.3,0,6,69
2025-11-10,INSIVUMEH,19.7,0,6.3,76
2025-11-11,INSIVUMEH,17.4,0,12,65
2025-11-12,INSIVUMEH,16.9,0.6,4.3,80
2025-11-13,INSIVUMEH,18.8,0,5.3,75
2025-11-14,INSIVUMEH,19.8,0,5.3,80
2025-11-15,INSIVUMEH,20.5,0,4,82
2025-11-16,INSIVUMEH,20.5,0.8,3.3,82
2025-11-17,INSIVUMEH,21.4,9.1,2,77
2025-11-18,INSIVUMEH,21.6,1.3,3.3,76
2025-11-19,INSIVUMEH,19.2,0.5,7.3,83
2025-11-20,INSIVUMEH,20.2,0,14.3,72
2025-11-21,INSIVUMEH,18.2,0,7.5,81
2025-11-22,INSIVUMEH,19.1,0,0.7,84
2025-11-23,INSIVUMEH,19.6,0,1.3,87
2025-11-24,INSIVUMEH,20.4,0,3,71
2025-11-25,INSIVUMEH,20.5,0,2.7,77
2025-11-26,INSIVUMEH,20.4,0,4.7,73
2025-11-27,INSIVUMEH,19.1,0,5,82
2025-11-28,INSIVUMEH,18.2,0,8.7,79
2025-11-29,INSIVUMEH,18.9,0,4.3,78
2025-11-30,INSIVUMEH,20.1,0,4.3,74
2025-12-01,INSIVUMEH,20,0,5,80
2025-12-02,INSIVUMEH,20.8,0,2,75
2025-12-03,INSIVUMEH,20,0,4.3,80
2025-12-04,INSIVUMEH,20.4,0,4.3,68
2025-12-05,INSIVUMEH,20.3,0,2.3,74
2025-12-06,INSIVUMEH,20.2,0,2,76
2025-12-07,INSIVUMEH,20.6,0.1,1.7,84
2025-12-08,INSIVUMEH,20.9,0,4.7,75
2025-12-09,INSIVUMEH,20.2,0,6,81
2025-12-10,INSIVUMEH,20.4,0.2,2.3,78
2025-12-11,INSIVUMEH,19.9,0,10.3,79
2025-12-12,INSIVUMEH,20.2,0,6.7,77
2025-12-13,INSIVUMEH,20.6,0,3.3,75
2025-12-14,INSIVUMEH,20,0,5.8,74
2025-12-15,INSIVUMEH,19,0,6.7,79
2025-12-16,INSIVUMEH,18.8,0,7.7,72
2025-12-17,INSIVUMEH,19.6,5.8,3,76
2025-12-18,INSIVUMEH,17.8,14.7,1.7,91
2025-12-19,INSIVUMEH,19,0,3.7,80
2025-12-20,INSIVUMEH,19.3,0,8,81
2025-12-21,INSIVUMEH,19.2,2.1,4,86
2025-12-22,INSIVUMEH,17.8,0.1,12.3,71
2025-12-23,INSIVUMEH,18.2,0,6.7,80
2025-12-24,INSIVUMEH,18.8,0,7,81
2025-12-25,INSIVUMEH,19.2,0,5,76
2025-12-26,INSIVUMEH,18.3,0,6.3,78
2025-12-27,INSIVUMEH,18,0,3.7,79
2025-12-28,INSIVUMEH,19.3,0,2.3,76
2025-12-29,INSIVUMEH,19.2,0,3.3,76
2025-12-30,INSIVUMEH,17.8,0,3.3,73
2025-12-31,INSIVUMEH,17.8,0,6.7,77
